length; time; saved_trajectories
64; 20124959; 1000
64; 39277399; 1000
64; 2663083; 1000
64; 11544744; 1000
64; 7444756; 1000
64; 4702922; 1000
64; 20377458; 1000
64; 3318272; 1000
64; 48506053; 1000
64; 3555474; 1000
64; 14371328; 1000
64; 13534863; 1000
64; 30056095; 1000
64; 17083931; 1000
64; 41938576; 1000
64; 17870298; 1000
64; 148782307; 1000
64; 6787724; 1000
64; 87888132; 1000
64; 23082358; 1000
64; 1396220; 1000
64; 6033935; 1000
64; 123763962; 1000
64; 27279889; 1000
64; 3763872; 1000
64; 17548823; 1000
64; 15755408; 1000
64; 132055676; 1000
64; 220999723; 1000
64; 118223678; 1000
83; 77385852; 1000
83; 168648828; 1000
83; 33861942; 1000
83; 410085363; 1000
83; 365413664; 1000
83; 15732079; 1000
83; 452322536; 1000
83; 48713094; 1000
83; 49948521; 1000
83; 24897896; 1000
83; 17172346; 1000
83; 333834077; 1000
83; 471645766; 1000
83; 279715272; 1000
83; 300805576; 1000
83; 146149819; 1000
83; 365020376; 1000
83; 362730404; 1000
83; 411769193; 1000
83; 74564969; 1000
83; 202750841; 1000
83; 343348237; 1000
83; 355737732; 1000
83; 153717349; 1000
83; 495139860; 1000
83; 389520779; 1000
83; 409788821; 1000
83; 273486542; 1000
83; 333375339; 1000
83; 367343415; 1000
109; 779180975; 1000
109; 6465810; 1000
109; 957157809; 1000
109; 735150133; 1000
109; 854134673; 1000
109; 778585417; 1000
109; 604755964; 1000
109; 613116593; 1000
109; 563803929; 1000
109; 763840287; 1000
109; 968289391; 1000
109; 630901769; 1000
109; 798172676; 1000
109; 709973838; 1000
109; 864091407; 1000
109; 794747271; 1000
109; 720096538; 1000
109; 708264568; 1000
109; 836565227; 1000
109; 986053916; 1000
109; 795064650; 1000
109; 641801246; 1000
109; 736766636; 1000
109; 889633981; 1000
109; 579415321; 1000
109; 604065765; 1000
109; 912886773; 1000
109; 602402688; 1000
109; 909651737; 1000
109; 803667589; 1000
144; 986434576; 1000
144; 1438794915; 1000
144; 1619123603; 1000
144; 1492451552; 1000
144; 1402506178; 1000
144; 1637355229; 1000
144; 1397445698; 1000
144; 1357185140; 1000
144; 1469116498; 1000
144; 1561313896; 1000
144; 1213696614; 1000
144; 1181256857; 1000
144; 1161764259; 1000
144; 1501807900; 1000
144; 1397330812; 1000
144; 1041344057; 1000
144; 1181760201; 1000
144; 1506891686; 1000
144; 1244193572; 1000
144; 1422948546; 1000
144; 1430753358; 1000
144; 1321710928; 1000
144; 1626502674; 1000
144; 1272360940; 1000
