"length","Tool","time"
64,"RNAfold",0.011413474
64,"RNAfold",0.012364425
64,"RNAfold",0.008074601
64,"RNAfold",0.014191505
64,"RNAfold",0.03642096
64,"RNAfold",0.013973139
64,"RNAfold",0.015437453
64,"RNAfold",0.01238808
64,"RNAfold",0.014369409
64,"RNAfold",0.035858327
64,"RNAfold",0.011419427
64,"RNAfold",0.015611709
64,"RNAfold",0.010513203
64,"RNAfold",0.01467972
64,"RNAfold",0.014077586
64,"RNAfold",0.015094862
64,"RNAfold",0.0126523
64,"RNAfold",0.009754742
64,"RNAfold",0.011197917
64,"RNAfold",0.009629885
64,"RNAfold",0.009356827
64,"RNAfold",0.009804875
64,"RNAfold",0.021843836
64,"RNAfold",0.021453965
64,"RNAfold",0.020120474
64,"RNAfold",0.013153819
64,"RNAfold",0.02548826
64,"RNAfold",0.014957696
64,"RNAfold",0.022419023
64,"RNAfold",0.021460844
83,"RNAfold",0.014556792
83,"RNAfold",0.009629836
83,"RNAfold",0.014492478
83,"RNAfold",0.018519138
83,"RNAfold",0.042274082
83,"RNAfold",0.009682647
83,"RNAfold",0.016228094
83,"RNAfold",0.022241666
83,"RNAfold",0.034389123
83,"RNAfold",0.019070289
83,"RNAfold",0.014463912
83,"RNAfold",0.011932663
83,"RNAfold",0.013708071
83,"RNAfold",0.013845321
83,"RNAfold",0.021342624
83,"RNAfold",0.019200687
83,"RNAfold",0.014323942
83,"RNAfold",0.017663734
83,"RNAfold",0.011191164
83,"RNAfold",0.040063582
83,"RNAfold",0.013794565
83,"RNAfold",0.015507634
83,"RNAfold",0.014231895
83,"RNAfold",0.027765834
83,"RNAfold",0.028578868
83,"RNAfold",0.01770621
83,"RNAfold",0.025406469
83,"RNAfold",0.015011814
83,"RNAfold",0.012715547
83,"RNAfold",0.014912367
109,"RNAfold",0.0185072
109,"RNAfold",0.017820982
109,"RNAfold",0.038103605
109,"RNAfold",0.017120903
109,"RNAfold",0.022974071
109,"RNAfold",0.018176628
109,"RNAfold",0.025192254
109,"RNAfold",0.022002866
109,"RNAfold",0.01725432
109,"RNAfold",0.016694247
109,"RNAfold",0.022849645
109,"RNAfold",0.016410942
109,"RNAfold",0.017152508
109,"RNAfold",0.014866495
109,"RNAfold",0.01281986
109,"RNAfold",0.019123077
109,"RNAfold",0.017629275
109,"RNAfold",0.016026822
109,"RNAfold",0.021149939
109,"RNAfold",0.032540304
109,"RNAfold",0.013839831
109,"RNAfold",0.015149178
109,"RNAfold",0.017085222
109,"RNAfold",0.012431313
109,"RNAfold",0.015373803
109,"RNAfold",0.01647676
109,"RNAfold",0.019290985
109,"RNAfold",0.020594899
109,"RNAfold",0.015155186
109,"RNAfold",0.025641325
144,"RNAfold",0.025477161
144,"RNAfold",0.014638324
144,"RNAfold",0.01675282
144,"RNAfold",0.044991036
144,"RNAfold",0.021718514
144,"RNAfold",0.033694297
144,"RNAfold",0.02291507
144,"RNAfold",0.021012035
144,"RNAfold",0.018925776
144,"RNAfold",0.023707724
144,"RNAfold",0.022554465
144,"RNAfold",0.032835431
144,"RNAfold",0.028257141
144,"RNAfold",0.036328195
144,"RNAfold",0.034939672
144,"RNAfold",0.022305866
144,"RNAfold",0.023835168
144,"RNAfold",0.043227135
144,"RNAfold",0.029673303
144,"RNAfold",0.053496545
144,"RNAfold",0.026747636
144,"RNAfold",0.029775709
144,"RNAfold",0.027484825
144,"RNAfold",0.026592412
144,"RNAfold",0.04567981
144,"RNAfold",0.025369219
144,"RNAfold",0.035126733
144,"RNAfold",0.021394507
144,"RNAfold",0.02986466
144,"RNAfold",0.029799008
188,"RNAfold",0.032454336
188,"RNAfold",0.038888547
188,"RNAfold",0.0300387
188,"RNAfold",0.030620786
188,"RNAfold",0.082975414
188,"RNAfold",0.034243857
188,"RNAfold",0.057322852
188,"RNAfold",0.080703314
188,"RNAfold",0.053778862
188,"RNAfold",0.027528482
188,"RNAfold",0.034012804
188,"RNAfold",0.038338035
188,"RNAfold",0.029680712
188,"RNAfold",0.034287305
188,"RNAfold",0.075233769
188,"RNAfold",0.033903721
188,"RNAfold",0.035588622
188,"RNAfold",0.064514053
188,"RNAfold",0.045302179
188,"RNAfold",0.058155615
188,"RNAfold",0.034405173
188,"RNAfold",0.032238083
188,"RNAfold",0.026622533
188,"RNAfold",0.026520005
188,"RNAfold",0.038385731
188,"RNAfold",0.033327885
188,"RNAfold",0.045667971
188,"RNAfold",0.043765749
188,"RNAfold",0.063007185
188,"RNAfold",0.040932408
247,"RNAfold",0.052474393
247,"RNAfold",0.070951849
247,"RNAfold",0.078729205
247,"RNAfold",0.091036519
247,"RNAfold",0.073814854
247,"RNAfold",0.05133046
247,"RNAfold",0.057983683
247,"RNAfold",0.068659131
247,"RNAfold",0.072029994
247,"RNAfold",0.133244877
247,"RNAfold",0.048409181
247,"RNAfold",0.046719979
247,"RNAfold",0.098214177
247,"RNAfold",0.083638284
247,"RNAfold",0.11438238
247,"RNAfold",0.051955362
247,"RNAfold",0.077912841
247,"RNAfold",0.065124567
247,"RNAfold",0.088621957
247,"RNAfold",0.062835487
247,"RNAfold",0.046244338
247,"RNAfold",0.06010466
247,"RNAfold",0.068816741
247,"RNAfold",0.102683032
247,"RNAfold",0.065257286
247,"RNAfold",0.050553928
247,"RNAfold",0.052657171
247,"RNAfold",0.106316085
247,"RNAfold",0.101051074
247,"RNAfold",0.047318965
324,"RNAfold",0.077502836
324,"RNAfold",0.104420398
324,"RNAfold",0.113735855
324,"RNAfold",0.128749345
324,"RNAfold",0.14802699
324,"RNAfold",0.082563157
324,"RNAfold",0.139515525
324,"RNAfold",0.093301185
324,"RNAfold",0.127256414
324,"RNAfold",0.118824147
324,"RNAfold",0.072079234
324,"RNAfold",0.094508301
324,"RNAfold",0.088995134
324,"RNAfold",0.141563896
324,"RNAfold",0.157136202
324,"RNAfold",0.077780175
324,"RNAfold",0.087795408
324,"RNAfold",0.115466138
324,"RNAfold",0.121560286
